Name,Gender,PB,SB,Race,Place,100m,200m,300m,400m,500m,600m,700m,800m,900m,1000m,1100m,1200m,1300m,1400m,1500m
Anna JUUL,w,4:20.02,4:20.02,VirginiaChallengeS2 2019 1500m Final,1,UNKNOWN,UNKNOWN,50.79,UNKNOWN,UNKNOWN,UNKNOWN,2:03.09,UNKNOWN,UNKNOWN,UNKNOWN,3:14.54,UNKNOWN,UNKNOWN,UNKNOWN,4:21.76
Hayley JACKSON,w,UNKNOWN,UNKNOWN,VirginiaChallengeS2 2019 1500m Final,2,UNKNOWN,UNKNOWN,50.81,UNKNOWN,UNKNOWN,UNKNOWN,2:02.41,UNKNOWN,UNKNOWN,UNKNOWN,3:14.18,UNKNOWN,UNKNOWN,UNKNOWN,4:25.02
Annie FANTA,w,4:21.71,4:21.71,VirginiaChallengeS2 2019 1500m Final,3,UNKNOWN,UNKNOWN,50.60,UNKNOWN,UNKNOWN,UNKNOWN,2:02.81,UNKNOWN,UNKNOWN,UNKNOWN,3:14.55,UNKNOWN,UNKNOWN,UNKNOWN,4:25.24
Johanna SCHULZ,w,4:20.28,4:20.28,VirginiaChallengeS2 2019 1500m Final,4,UNKNOWN,UNKNOWN,50.23,UNKNOWN,UNKNOWN,UNKNOWN,2:02.26,UNKNOWN,UNKNOWN,UNKNOWN,3:14.37,UNKNOWN,UNKNOWN,UNKNOWN,4:25.26
Erin MCDONALD,w,4:24.19,4:24.19,VirginiaChallengeS2 2019 1500m Final,5,UNKNOWN,UNKNOWN,50.59,UNKNOWN,UNKNOWN,UNKNOWN,2:02.21,UNKNOWN,UNKNOWN,UNKNOWN,3:14.08,UNKNOWN,UNKNOWN,UNKNOWN,4:25.30
Kayla KAVULICH,w,4:22.49,4:22.49,VirginiaChallengeS2 2019 1500m Final,6,UNKNOWN,UNKNOWN,51.01,UNKNOWN,UNKNOWN,UNKNOWN,2:02.58,UNKNOWN,UNKNOWN,UNKNOWN,3:14.26,UNKNOWN,UNKNOWN,UNKNOWN,4:25.75
Abbe GOLDSTEIN,w,4:26.12,4:26.12,VirginiaChallengeS2 2019 1500m Final,7,UNKNOWN,UNKNOWN,50.97,UNKNOWN,UNKNOWN,UNKNOWN,2:03.04,UNKNOWN,UNKNOWN,UNKNOWN,3:14.75,UNKNOWN,UNKNOWN,UNKNOWN,4:27.71
Annie TAYLOR,w,4:20.94,4:20.94,VirginiaChallengeS2 2019 1500m Final,8,UNKNOWN,UNKNOWN,50.53,UNKNOWN,UNKNOWN,UNKNOWN,2:02.83,UNKNOWN,UNKNOWN,UNKNOWN,3:15.05,UNKNOWN,UNKNOWN,UNKNOWN,4:30.92
Miranda SALVO,w,4:20.78,4:20.78,VirginiaChallengeS2 2019 1500m Final,9,UNKNOWN,UNKNOWN,50.40,UNKNOWN,UNKNOWN,UNKNOWN,2:02.65,UNKNOWN,UNKNOWN,UNKNOWN,3:15.27,UNKNOWN,UNKNOWN,UNKNOWN,4:36.80
Christine LAURIE,w,4:25.56,4:25.56,VirginiaChallengeS2 2019 1500m Final,10,UNKNOWN,UNKNOWN,50.33,UNKNOWN,UNKNOWN,UNKNOWN,2:02.61,UNKNOWN,UNKNOWN,UNKNOWN,3:15.93,UNKNOWN,UNKNOWN,UNKNOWN,4:40.57
Jake BROPHY,m,3:47.19,3:47.19,VirginiaChallengeS2 2019 1500m Final,1,UNKNOWN,UNKNOWN,44.12,UNKNOWN,UNKNOWN,UNKNOWN,1:46.35,UNKNOWN,UNKNOWN,UNKNOWN,2:48.64,UNKNOWN,UNKNOWN,UNKNOWN,3:46.19
Deshawn OWENS,m,UNKNOWN,UNKNOWN,DukeInviteS7 2019 1500m Final,1,UNKNOWN,UNKNOWN,50.52,UNKNOWN,UNKNOWN,UNKNOWN,1:57.05,UNKNOWN,UNKNOWN,UNKNOWN,3:03.99,UNKNOWN,UNKNOWN,UNKNOWN,4:11.57
